Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH14,OUT027,3457.8486328125
FDR36,OUT027,967.0486450195312
FDW01,OUT045,2082.416748046875
FDK02,OUT027,2650.392578125
FDJ02,OUT018,1765.0870361328125
FDU55,OUT013,6420.830078125
NCV18,OUT027,3012.6787109375
FDH14,OUT018,1697.69140625
FDZ37,OUT045,1316.7689208984375
FDX49,OUT049,3866.159912109375
NCD43,OUT046,1725.140625
FDZ07,OUT013,913.1112670898438
FDK43,OUT035,2389.69189453125
FDR32,OUT018,2691.289794921875
FDT39,OUT013,2213.33544921875
NCV54,OUT017,2032.615966796875
FDF38,OUT018,80.14817810058594
FDV60,OUT046,2633.00146484375
FDH44,OUT027,3380.63818359375
FDS21,OUT046,993.63037109375
NCL41,OUT045,611.3389282226562
FDM46,OUT017,1462.1749267578125
FDU27,OUT045,897.5630493164062
NCJ54,OUT017,4744.99755859375
DRG51,OUT018,1769.2974853515625
NCA29,OUT019,350.112060546875
FDR47,OUT045,3332.0703125
NCL19,OUT027,3022.165283203125
DRG01,OUT049,1311.2406005859375
FDG10,OUT046,738.4938354492188
NCV05,OUT049,2340.594970703125
NCH18,OUT019,138.95594787597656
FDV14,OUT018,1244.9212646484375
DRJ23,OUT035,4001.853515625
DRJ11,OUT046,3055.403564453125
FDZ03,OUT017,3523.029296875
FDI27,OUT010,0.0
FDJ14,OUT018,1074.464599609375
FDU32,OUT017,2333.043701171875
FDD47,OUT027,4577.22314453125
DRF36,OUT035,2796.488525390625
FDM21,OUT046,2892.00341796875
FDV10,OUT018,331.6440734863281
FDH60,OUT018,2965.898681640625
FDX47,OUT010,261.49249267578125
FDT19,OUT019,1337.0496826171875
FDO11,OUT045,5102.99072265625
FDH24,OUT027,3742.11669921875
FDL02,OUT018,1414.216552734375
FDB02,OUT049,2915.633056640625
FDA43,OUT046,2756.862060546875
FDG52,OUT045,880.3040771484375
DRC12,OUT013,3126.278076171875
FDY37,OUT018,1873.2821044921875
NCU18,OUT045,1858.015380859375
FDU09,OUT035,1998.4798583984375
DRJ25,OUT027,1430.384765625
DRE12,OUT018,2019.262451171875
DRL47,OUT017,2117.01708984375
DRK01,OUT046,1634.047119140625
FDC22,OUT019,546.8623657226562
FDG44,OUT013,1016.0573120117188
FDW04,OUT035,1892.06787109375
FDK09,OUT049,3403.931640625
NCN43,OUT035,2339.813232421875
FDG04,OUT049,2991.64208984375
FDH32,OUT010,236.56362915039062
DRI47,OUT017,2701.89013671875
DRE15,OUT013,1090.0162353515625
FDY11,OUT035,1247.0672607421875
FDO60,OUT049,469.10601806640625
FDQ20,OUT018,364.90997314453125
FDO57,OUT027,5109.91552734375
FDT14,OUT019,243.00161743164062
FDA57,OUT049,816.745849609375
DRN35,OUT017,680.6181640625
FDJ03,OUT046,796.9385986328125
FDX28,OUT017,1653.6019287109375
DRE25,OUT045,1292.947509765625
FDR09,OUT046,2422.2353515625
FDB23,OUT035,2611.26806640625
FDO08,OUT045,2078.983642578125
FDQ23,OUT049,1715.2476806640625
FDW04,OUT013,2106.092529296875
DRK13,OUT010,734.8447875976562
NCL17,OUT027,3332.7197265625
FDY21,OUT035,4380.396484375
FDJ38,OUT027,5449.48046875
FDA37,OUT019,408.3096008300781
FDV43,OUT013,570.9730834960938
FDL36,OUT046,1596.308837890625
FDD53,OUT045,521.4985961914062
FDZ19,OUT010,0.0
FDV21,OUT045,1994.4119873046875
NCL54,OUT018,2623.758056640625
DRI47,OUT027,3696.541015625
DRG03,OUT049,2278.687255859375
FDG21,OUT013,2573.09130859375
FDW03,OUT018,1475.2607421875
NCI55,OUT046,2216.82958984375
DRC36,OUT019,163.00115966796875
FDH22,OUT017,2036.8646240234375
FDV20,OUT045,2344.526123046875
NCU41,OUT027,4654.17578125
FDN46,OUT027,2882.677490234375
FDK50,OUT045,2564.949462890625
NCA05,OUT027,4033.603271484375
DRH01,OUT018,2597.098388671875
FDT08,OUT018,2223.536376953125
FDM08,OUT018,3331.897705078125
FDZ07,OUT035,1026.0130615234375
FDS22,OUT017,809.7662353515625
FDV35,OUT027,4414.0693359375
FDI28,OUT010,506.5611267089844
FDW58,OUT027,2696.33935546875
FDT52,OUT045,4100.75830078125
FDY34,OUT046,3238.05224609375
FDR10,OUT046,2592.325927734375
FDK57,OUT017,1858.8609619140625
FDR02,OUT027,2577.85009765625
FDX49,OUT046,3777.68115234375
FDQ20,OUT046,612.5967407226562
DRK23,OUT045,3716.399169921875
NCW06,OUT046,2889.465087890625
FDR31,OUT017,2729.03515625
NCE43,OUT013,2899.08154296875
DRO59,OUT027,2198.0537109375
FDN09,OUT049,3448.165771484375
FDR11,OUT046,1865.9747314453125
FDO57,OUT013,2689.56689453125
NCX18,OUT017,3432.111572265625
FDB05,OUT018,3449.896728515625
FDQ08,OUT018,389.27520751953125
NCG43,OUT035,1630.21826171875
FDJ56,OUT013,1553.5838623046875
FDA13,OUT010,0.0
FDO56,OUT017,2070.526611328125
FDB37,OUT018,3548.79443359375
FDZ02,OUT018,878.3338012695312
FDQ24,OUT046,4310.14453125
FDM16,OUT013,1065.0589599609375
FDU35,OUT049,1712.499267578125
FDT35,OUT035,3220.545654296875
NCX30,OUT049,3490.367431640625
FDG04,OUT017,3061.956298828125
FDI12,OUT035,1255.68701171875
FDE35,OUT035,1194.8663330078125
NCP14,OUT027,2608.042236328125
NCY53,OUT045,1630.207763671875
FDP49,OUT017,898.9990234375
FDQ04,OUT017,715.1472778320312
FDM39,OUT035,3167.39404296875
FDO58,OUT019,97.97705841064453
FDC56,OUT017,2486.6806640625
NCQ54,OUT046,3357.723388671875
FDV10,OUT027,1605.2393798828125
NCK17,OUT046,560.5302734375
NCF55,OUT027,802.8378295898438
FDV33,OUT013,4250.9814453125
NCH29,OUT019,283.59234619140625
FDA37,OUT027,3234.067626953125
FDH46,OUT018,1094.1978759765625
FDS25,OUT035,2053.74462890625
FDH04,OUT027,1916.7276611328125
FDX52,OUT046,3024.636474609375
NCD42,OUT017,651.8922119140625
FDW47,OUT017,2219.98876953125
FDL25,OUT027,2402.77001953125
NCJ06,OUT010,269.39727783203125
FDY09,OUT013,3614.920166015625
FDS40,OUT046,631.5674438476562
FDH41,OUT017,2778.6181640625
FDG38,OUT035,1462.7139892578125
FDU03,OUT027,5346.8154296875
FDV20,OUT046,2279.699462890625
DRB13,OUT045,2886.670654296875
NCQ30,OUT013,1891.13818359375
NCH06,OUT013,3613.7236328125
FDU50,OUT018,1502.7410888671875
NCO42,OUT019,224.9097442626953
FDW09,OUT018,874.9117431640625
FDH04,OUT013,1263.76416015625
FDC21,OUT045,1435.281005859375
FDL21,OUT049,823.8954467773438
FDM46,OUT010,200.73886108398438
FDT22,OUT019,57.51844024658203
FDB28,OUT035,3182.136962890625
FDI12,OUT018,1285.8343505859375
FDA28,OUT045,1996.531982421875
FDF59,OUT013,2038.6043701171875
FDM45,OUT027,2928.526611328125
FDQ56,OUT017,1416.708984375
FDR46,OUT049,2246.212890625
FDT01,OUT013,2544.26904296875
FDD16,OUT027,2043.12744140625
NCU30,OUT010,754.796630859375
FDM40,OUT010,279.31561279296875
FDI56,OUT035,1641.8170166015625
NCS30,OUT013,1973.4425048828125
FDU08,OUT017,1326.368408203125
FDX51,OUT027,6007.451171875
FDA43,OUT045,2582.69873046875
FDX59,OUT010,43.954349517822266
FDC37,OUT018,1098.92236328125
FDP58,OUT013,3082.146484375
NCY42,OUT035,2653.0185546875
FDF21,OUT018,2931.677490234375
FDU10,OUT027,1029.002197265625
DRL47,OUT018,1864.488525390625
FDA58,OUT018,2499.00048828125
FDJ22,OUT049,2669.753662109375
FDK50,OUT046,2674.309814453125
FDO38,OUT035,1469.42431640625
DRF60,OUT035,4911.25830078125
NCZ42,OUT019,1408.9013671875
FDD35,OUT049,2000.32568359375
FDL25,OUT045,1017.9900512695312
FDJ16,OUT013,863.7442626953125
DRK59,OUT049,3792.5966796875
FDI50,OUT046,5012.41064453125
NCB19,OUT045,1315.7486572265625
DRI37,OUT035,808.5491333007812
FDA14,OUT027,3522.184814453125
FDC08,OUT018,3101.038330078125
FDS45,OUT046,2536.120849609375
FDI21,OUT049,1205.6239013671875
DRJ47,OUT035,2631.92724609375
DRE37,OUT027,4946.8818359375
FDT55,OUT018,2617.312744140625
NCG42,OUT027,3629.4482421875
FDA31,OUT049,2913.849609375
NCW42,OUT046,2368.27392578125
FDF50,OUT017,3217.798095703125
FDK56,OUT049,3427.82861328125
FDX10,OUT035,497.3641357421875
NCK07,OUT027,4534.54931640625
FDZ49,OUT017,4028.83056640625
FDR33,OUT013,1518.417236328125
FDO44,OUT018,1270.1531982421875
FDA20,OUT046,3164.830810546875
NCL30,OUT045,2131.293212890625
FDI05,OUT019,164.2896728515625
FDQ12,OUT018,2934.744140625
FDH47,OUT017,1553.876220703125
FDH34,OUT018,3366.3193359375
FDF29,OUT046,2308.24169921875
FDG40,OUT018,307.2672424316406
NCE18,OUT017,5009.43505859375
FDP21,OUT010,609.5001831054688
FDY50,OUT013,1337.9820556640625
FDB36,OUT049,2109.618896484375
NCZ29,OUT049,1931.060791015625
FDU20,OUT018,1558.0032958984375
FDO56,OUT013,1616.44873046875
FDW31,OUT049,2320.685546875
DRH59,OUT013,968.6082153320312
NCB30,OUT017,3231.474609375
FDK43,OUT027,3904.005615234375
FDW43,OUT045,4295.04736328125
NCL19,OUT017,2447.300537109375
FDJ27,OUT046,1621.072021484375
FDC45,OUT046,2439.348388671875
FDY40,OUT035,455.5980224609375
NCM41,OUT035,1560.767578125
NCK18,OUT019,0.0
FDP37,OUT049,2095.76416015625
FDA27,OUT027,6160.755859375
NCX30,OUT035,3092.976806640625
FDR09,OUT017,5237.47314453125
FDG08,OUT027,5630.65966796875
NCU30,OUT013,2116.2587890625
FDB16,OUT017,1271.3585205078125
FDM16,OUT017,1183.977294921875
FDC48,OUT013,1190.71728515625
NCF18,OUT046,3032.127197265625
FDU46,OUT018,1308.177978515625
FDH41,OUT018,2180.9638671875
NCN42,OUT010,599.44140625
FDU49,OUT046,1693.70068359375
FDB20,OUT027,1870.8209228515625
FDG50,OUT019,188.22268676757812
FDW20,OUT045,1757.86572265625
NCO55,OUT049,2207.87548828125
FDX48,OUT046,2461.53173828125
FDU48,OUT046,2043.6536865234375
FDR48,OUT019,224.68202209472656
FDK27,OUT013,1831.267822265625
FDT35,OUT013,2627.2421875
FDN12,OUT049,1719.9490966796875
NCE31,OUT019,0.0
FDL21,OUT017,767.018798828125
FDV56,OUT017,1813.160888671875
FDR16,OUT017,2948.696044921875
NCP41,OUT049,1673.335693359375
FDJ27,OUT013,1662.7357177734375
FDA07,OUT017,2021.4425048828125
FDK55,OUT049,1383.4244384765625
FDM33,OUT049,4462.7099609375
FDY46,OUT046,2879.12890625
FDD36,OUT046,1857.8338623046875
FDB12,OUT027,3220.159912109375
FDF28,OUT019,613.0286254882812
NCE07,OUT019,340.96832275390625
FDW50,OUT027,4069.348388671875
NCW18,OUT017,3778.1025390625
NCJ17,OUT019,394.4120788574219
DRZ24,OUT010,430.921142578125
FDS07,OUT035,2590.5439453125
NCW05,OUT010,755.2459716796875
FDZ22,OUT018,1268.8375244140625
FDK02,OUT046,2081.825439453125
FDZ45,OUT027,6571.9814453125
FDL25,OUT046,1347.0711669921875
FDS08,OUT045,1860.251708984375
NCZ42,OUT027,8555.189453125
FDX57,OUT035,1681.354248046875
FDF21,OUT046,3353.841064453125
FDJ56,OUT018,1193.131591796875
FDX10,OUT013,501.4263610839844
DRG48,OUT035,2335.520751953125
DRN37,OUT046,2462.216064453125
NCY41,OUT018,394.51885986328125
FDN28,OUT045,1619.2044677734375
FDE34,OUT045,2774.313232421875
FDR10,OUT045,2364.587158203125
FDC32,OUT017,1518.2947998046875
DRG13,OUT046,2450.56005859375
FDP59,OUT049,1358.37841796875
NCT53,OUT010,305.0400085449219
FDL57,OUT027,5927.07177734375
FDN32,OUT010,401.5578308105469
FDK09,OUT018,3573.3994140625
FDA52,OUT010,513.8440551757812
FDC57,OUT049,3228.975830078125
FDI09,OUT035,5080.98681640625
NCB07,OUT046,3048.410888671875
FDP26,OUT035,1501.653076171875
FDP40,OUT027,3392.5693359375
FDL15,OUT013,2531.527587890625
FDV07,OUT046,1607.0458984375
FDS03,OUT017,1172.7601318359375
FDE50,OUT049,3211.103515625
FDQ15,OUT017,1413.1785888671875
FDQ33,OUT010,796.4226684570312
FDT22,OUT013,828.0386962890625
DRO35,OUT035,2081.11181640625
FDJ41,OUT049,3812.85693359375
FDQ27,OUT035,2583.121826171875
FDC26,OUT017,1891.5604248046875
NCF43,OUT027,3539.80029296875
NCR50,OUT035,3081.99951171875
FDE39,OUT018,1784.3046875
FDN49,OUT027,822.879150390625
DRG11,OUT035,1806.128662109375
NCA18,OUT049,1607.3612060546875
FDM36,OUT018,2308.031982421875
FDW32,OUT017,1354.561767578125
NCQ18,OUT010,82.01496124267578
FDX14,OUT027,2240.97998046875
FDD46,OUT017,2138.31689453125
FDI34,OUT019,153.5484161376953
NCJ17,OUT035,1346.170166015625
FDB52,OUT035,3146.216064453125
FDV55,OUT018,1703.018310546875
FDC57,OUT046,2698.201904296875
FDB29,OUT046,1887.3382568359375
NCO43,OUT035,2055.04052734375
FDG44,OUT045,964.7594604492188
FDJ34,OUT045,1988.533203125
FDH40,OUT049,1419.4398193359375
NCD07,OUT027,3507.508056640625
FDB41,OUT017,1185.93798828125
FDH47,OUT018,1492.9896240234375
DRK37,OUT035,4463.58984375
FDM25,OUT019,453.0773010253906
NCX06,OUT045,3222.525146484375
NCS05,OUT017,2239.1162109375
FDS39,OUT045,2051.232421875
FDC47,OUT027,5850.630859375
FDG20,OUT013,3035.62060546875
DRL23,OUT017,1965.0286865234375
FDY33,OUT013,2989.47998046875
NCH18,OUT045,3326.89501953125
FDX47,OUT035,2563.9765625
NCB06,OUT045,2330.688720703125
FDP36,OUT049,878.5222778320312
FDW44,OUT018,2541.2724609375
NCU41,OUT018,2610.621337890625
NCS17,OUT046,1707.8336181640625
FDD46,OUT035,3111.374755859375
FDE45,OUT017,3848.593994140625
FDI09,OUT017,4851.1298828125
NCJ54,OUT010,269.8714904785156
NCA29,OUT018,2728.109375
NCN41,OUT027,3378.859130859375
FDY34,OUT035,2660.30615234375
NCG55,OUT035,2027.6177978515625
DRM49,OUT046,776.7537231445312
NCB42,OUT049,1820.616943359375
FDE58,OUT045,1689.42626953125
DRJ25,OUT013,569.9863891601562
FDS47,OUT010,274.98602294921875
FDY21,OUT049,4171.4658203125
NCI54,OUT013,1805.0421142578125
FDO24,OUT017,2528.66748046875
FDY43,OUT035,2628.59375
FDF35,OUT018,1283.7310791015625
NCP29,OUT019,60.78013610839844
FDN28,OUT027,2171.169189453125
FDJ50,OUT018,633.24560546875
FDQ14,OUT027,3640.873291015625
FDC37,OUT035,1961.9979248046875
FDN08,OUT046,1637.7734375
FDD04,OUT035,2413.6845703125
FDW34,OUT018,2324.555419921875
FDP04,OUT017,1046.1221923828125
NCG07,OUT017,3009.8955078125
NCN14,OUT018,2445.609375
FDJ16,OUT045,833.8478393554688
NCM42,OUT045,1504.963623046875
NCF19,OUT046,668.546142578125
FDY21,OUT018,3836.21484375
FDY19,OUT035,2172.2021484375
FDV09,OUT045,2505.2197265625
FDA28,OUT013,2285.1904296875
FDC38,OUT018,1640.0345458984375
FDL28,OUT045,3900.47119140625
NCH43,OUT049,3264.765625
NCN53,OUT045,712.20751953125
NCW05,OUT017,2074.724853515625
NCO30,OUT018,2643.207763671875
FDT04,OUT019,0.0
FDB27,OUT018,3105.686279296875
NCK07,OUT013,2575.61181640625
NCA53,OUT013,866.3218383789062
FDB33,OUT018,2391.011474609375
FDU37,OUT017,1485.8238525390625
FDR13,OUT035,2037.06591796875
FDE45,OUT049,2789.9482421875
FDV37,OUT017,2981.412841796875
FDX44,OUT019,245.16416931152344
NCL06,OUT017,3367.331787109375
FDJ28,OUT045,2886.4130859375
FDX55,OUT049,3194.489501953125
NCK17,OUT018,679.5353393554688
FDH52,OUT035,1141.9376220703125
FDN13,OUT027,2568.283203125
FDK44,OUT018,2033.5545654296875
FDU16,OUT046,1483.7725830078125
FDZ07,OUT017,1034.806640625
NCN06,OUT027,4127.21923828125
FDH02,OUT010,176.3236083984375
NCW18,OUT045,3173.63525390625
FDH57,OUT013,1841.038330078125
FDV35,OUT045,2693.4130859375
NCU29,OUT013,2344.7021484375
NCP02,OUT046,975.9248046875
FDN44,OUT013,2872.150146484375
FDX03,OUT018,500.46331787109375
FDR11,OUT010,461.22119140625
FDA36,OUT046,2869.56494140625
FDP58,OUT027,5159.2734375
FDH31,OUT045,1359.752197265625
FDH34,OUT035,3731.63720703125
FDS13,OUT035,2847.372314453125
FDT01,OUT018,3531.684814453125
FDY09,OUT049,2947.61474609375
FDV33,OUT027,5592.642578125
NCW29,OUT010,186.1608428955078
NCN17,OUT045,1592.52978515625
FDX01,OUT046,1668.706298828125
FDL03,OUT049,3511.23046875
DRL59,OUT049,886.900390625
DRM11,OUT027,4413.06640625
FDA43,OUT049,2688.10498046875
FDZ56,OUT010,0.0
FDI44,OUT018,1223.4888916015625
FDB50,OUT013,1317.62451171875
FDU15,OUT019,232.4254608154297
NCJ19,OUT019,56.54917526245117
FDD48,OUT013,2194.845458984375
NCW42,OUT035,4534.08642578125
FDL24,OUT017,2946.28271484375
NCB30,OUT013,2870.341796875
FDK25,OUT013,3139.1083984375
FDW28,OUT049,3204.2421875
FDD47,OUT017,3577.05224609375
FDK16,OUT019,200.62709045410156
FDW37,OUT046,1354.0260009765625
FDA48,OUT035,4634.51220703125
FDA14,OUT017,2558.12939453125
FDV15,OUT013,2046.4720458984375
FDN22,OUT049,3064.40673828125
NCD55,OUT045,572.651123046875
FDY43,OUT013,2717.452392578125
NCU05,OUT017,586.1983642578125
FDF10,OUT035,2487.586669921875
FDR39,OUT018,3420.136962890625
FDG40,OUT013,604.2438354492188
FDZ28,OUT019,118.42686462402344
FDE02,OUT045,1509.3917236328125
FDU60,OUT049,3998.725830078125
FDM21,OUT013,3283.791015625
FDV52,OUT019,113.04046630859375
NCW06,OUT013,2869.22900390625
FDX36,OUT035,3685.888427734375
FDT35,OUT027,3056.974609375
NCL19,OUT010,190.97958374023438
NCD31,OUT046,3463.196044921875
FDE53,OUT019,417.27166748046875
FDW58,OUT019,546.3814086914062
DRF48,OUT046,1805.0592041015625
FDW57,OUT035,2905.400390625
DRH13,OUT017,1627.3936767578125
FDT33,OUT013,2677.806884765625
DRK47,OUT027,4422.2578125
FDY22,OUT010,454.0702209472656
FDC35,OUT019,556.10302734375
FDO03,OUT013,4154.947265625
FDF24,OUT045,1111.571533203125
FDF56,OUT018,2756.72265625
FDD28,OUT013,782.6340942382812
FDG53,OUT027,4066.803466796875
FDO27,OUT019,405.9891357421875
NCF54,OUT018,2402.186767578125
FDC20,OUT027,1882.0233154296875
FDU10,OUT046,628.6967163085938
DRA24,OUT018,2606.13525390625
FDA02,OUT010,265.2334289550781
FDG10,OUT017,962.6563110351562
FDW39,OUT010,446.5758056640625
FDP04,OUT019,63.1937141418457
NCM55,OUT013,3309.54296875
FDG47,OUT045,4811.07568359375
NCU41,OUT017,3715.103515625
NCK31,OUT017,823.3286743164062
FDZ46,OUT045,1529.13623046875
FDU13,OUT027,3835.121337890625
NCF19,OUT045,627.1795654296875
NCJ43,OUT013,3118.455322265625
NCJ05,OUT045,2210.3662109375
FDS04,OUT027,2915.665283203125
FDX28,OUT010,161.5172576904297
FDB41,OUT027,1201.6744384765625
FDG53,OUT046,2173.75927734375
FDL15,OUT010,664.7470703125
FDQ08,OUT049,1053.1942138671875
DRN36,OUT013,1670.1968994140625
FDI46,OUT013,3982.581298828125
FDG16,OUT027,4676.09033203125
FDV32,OUT013,873.8838500976562
FDF44,OUT010,322.11541748046875
FDK04,OUT018,649.8989868164062
NCA41,OUT013,2953.98388671875
FDD51,OUT017,672.3992919921875
NCZ53,OUT045,2694.57373046875
FDP01,OUT027,3328.62158203125
FDY25,OUT049,3418.706298828125
FDB17,OUT018,2651.8896484375
NCV54,OUT018,1839.6661376953125
FDJ32,OUT017,902.0489501953125
FDA37,OUT049,1982.41748046875
FDG35,OUT035,3282.6474609375
NCM05,OUT018,2962.19482421875
FDG45,OUT046,3308.489501953125
FDH28,OUT013,624.2536010742188
NCE18,OUT049,3951.842041015625
FDH38,OUT045,1843.7958984375
FDR56,OUT013,3120.18505859375
FDH17,OUT027,2314.54931640625
FDD39,OUT049,3531.519287109375
FDB41,OUT049,650.464111328125
NCR53,OUT046,3744.221435546875
FDX46,OUT017,986.0977783203125
FDV28,OUT049,662.9580078125
FDA08,OUT018,1955.186279296875
FDH45,OUT017,632.4873657226562
NCS38,OUT010,197.44024658203125
FDD40,OUT010,326.02056884765625
DRM59,OUT035,2214.6513671875
NCJ43,OUT018,2306.190673828125
NCN29,OUT013,887.5375366210938
NCC19,OUT045,3651.931884765625
FDR56,OUT035,3090.44482421875
FDZ43,OUT049,3652.17333984375
FDJ32,OUT010,324.3128356933594
DRH03,OUT017,1393.0015869140625
NCZ54,OUT035,3305.9091796875
FDE26,OUT017,2649.824462890625
FDS03,OUT045,1073.7044677734375
DRZ24,OUT019,29.116989135742188
FDO48,OUT027,5271.02587890625
FDW39,OUT049,2704.825927734375
NCK05,OUT049,1008.4703369140625
NCK30,OUT017,4760.85107421875
FDT27,OUT018,2689.4111328125
FDS08,OUT019,546.8108520507812
NCJ19,OUT049,778.8366088867188
FDC58,OUT045,574.4287109375
DRE37,OUT013,2713.11865234375
FDW02,OUT035,3002.021728515625
FDJ02,OUT010,661.33349609375
FDX09,OUT045,3105.071044921875
FDT31,OUT010,312.0008850097656
FDI24,OUT049,3357.468505859375
FDY09,OUT045,2916.5078125
FDV28,OUT045,449.1340637207031
DRM47,OUT049,3441.340087890625
FDT52,OUT019,652.6237182617188
FDI48,OUT018,395.9454650878906
FDY55,OUT017,5436.8193359375
FDU48,OUT013,1994.3763427734375
FDN25,OUT045,751.745849609375
FDP20,OUT049,1449.5164794921875
FDJ15,OUT013,3764.2744140625
FDD04,OUT018,1895.568359375
FDY58,OUT045,5298.13525390625
FDR37,OUT018,3595.934326171875
FDF44,OUT013,2100.30712890625
FDD32,OUT045,1308.7220458984375
FDR57,OUT017,1779.177734375
DRG39,OUT027,1819.1282958984375
FDX15,OUT017,2578.365478515625
DRN37,OUT045,2327.60302734375
FDW40,OUT027,3541.3525390625
FDB32,OUT049,1628.08203125
FDM40,OUT018,1583.8446044921875
FDE39,OUT027,3100.359130859375
DRH49,OUT017,1312.4190673828125
FDT46,OUT049,845.817626953125
NCF06,OUT035,2626.209716796875
FDP07,OUT017,3124.44189453125
FDC04,OUT013,3616.03369140625
FDZ32,OUT017,1459.2042236328125
FDD50,OUT045,3006.76171875
FDU56,OUT017,2930.087646484375
FDV34,OUT017,1174.1707763671875
NCY41,OUT013,580.1406860351562
NCK18,OUT046,2671.20361328125
DRH25,OUT049,935.2634887695312
FDT57,OUT046,3903.919921875
FDV56,OUT018,1213.53955078125
FDV12,OUT045,1440.570556640625
FDN52,OUT017,1363.0672607421875
FDX38,OUT035,782.44189453125
FDE47,OUT018,1921.543212890625
NCO07,OUT013,3699.628173828125
FDV09,OUT027,4056.868896484375
FDZ23,OUT019,554.7283935546875
DRH51,OUT018,1283.547607421875
NCY54,OUT045,2914.3251953125
DRG49,OUT013,4175.29248046875
NCC19,OUT049,4413.220703125
NCV53,OUT045,5605.59375
FDZ47,OUT019,317.74713134765625
NCO26,OUT018,1778.8809814453125
NCP02,OUT045,906.8425903320312
NCW30,OUT018,2773.92529296875
NCN55,OUT046,4688.36474609375
FDB20,OUT010,244.63914489746094
DRL11,OUT013,2667.88330078125
DRD60,OUT045,3363.548095703125
FDW14,OUT010,99.72572326660156
FDL27,OUT010,126.77215576171875
FDU09,OUT018,586.7957763671875
DRH36,OUT027,2023.5084228515625
FDP34,OUT027,5194.64599609375
FDE04,OUT017,3302.02734375
FDZ57,OUT027,3286.41650390625
FDF02,OUT010,447.8202209472656
FDG28,OUT045,3830.562255859375
NCI31,OUT046,512.3944091796875
FDT43,OUT013,686.5364379882812
FDU20,OUT046,2137.763427734375
FDD53,OUT013,692.2525024414062
FDW15,OUT045,2539.725830078125
NCT53,OUT045,2218.19140625
NCG55,OUT027,2949.381103515625
FDD48,OUT035,2051.7197265625
FDG47,OUT049,4729.11181640625
FDI21,OUT017,1138.0810546875
FDT27,OUT017,3491.248779296875
DRO35,OUT013,1983.760498046875
FDD33,OUT017,4050.79541015625
FDC04,OUT035,3980.360107421875
FDY34,OUT013,2532.397705078125
DRJ49,OUT049,2216.969970703125
FDE05,OUT049,2687.218017578125
FDU31,OUT017,3620.140380859375
NCN19,OUT027,3756.71923828125
FDK56,OUT027,5934.64111328125
FDK58,OUT017,2125.969970703125
NCJ42,OUT035,1767.23681640625
FDZ34,OUT027,5332.8984375
FDA52,OUT018,2115.43701171875
NCR29,OUT013,564.8469848632812
FDT48,OUT035,2403.775634765625
DRJ51,OUT019,0.0
NCS54,OUT046,3211.4560546875
FDV01,OUT035,2162.039794921875
DRG51,OUT027,4087.541748046875
NCG42,OUT013,2474.726806640625
FDA51,OUT049,2043.0810546875
FDV19,OUT010,0.0
NCT18,OUT045,3649.49658203125
NCS41,OUT045,2336.389404296875
FDO03,OUT046,4324.7158203125
FDL12,OUT010,147.45738220214844
FDY37,OUT010,267.19744873046875
FDI58,OUT049,1685.2828369140625
FDT28,OUT018,1848.7623291015625
NCC42,OUT010,243.36305236816406
FDO01,OUT017,2183.72119140625
FDJ02,OUT013,2565.21923828125
FDQ04,OUT018,593.415283203125
DRL47,OUT013,1744.06494140625
FDZ32,OUT035,1737.2528076171875
FDC35,OUT035,2763.6171875
FDX14,OUT045,1124.4305419921875
FDZ35,OUT013,1918.1593017578125
FDL14,OUT013,2527.9404296875
FDO04,OUT049,684.8154296875
DRK11,OUT017,2207.55126953125
FDB44,OUT018,3379.336181640625
FDZ50,OUT049,3475.73779296875
FDI12,OUT027,2843.72509765625
FDU43,OUT017,3899.2412109375
FDD58,OUT010,193.66598510742188
FDB27,OUT017,3012.066162109375
FDB04,OUT018,1359.8782958984375
NCO17,OUT013,1980.6341552734375
FDL12,OUT017,921.6505126953125
DRJ13,OUT049,2988.32275390625
FDD57,OUT045,1485.8974609375
FDW19,OUT035,1994.744140625
DRD27,OUT018,1059.7572021484375
FDH27,OUT027,3468.571044921875
NCW30,OUT027,6330.85595703125
FDR40,OUT018,1092.783935546875
FDG05,OUT013,2451.737548828125
NCY41,OUT019,0.0
FDI38,OUT018,4066.69189453125
FDR20,OUT046,618.9385986328125
FDE09,OUT017,1631.693115234375
FDN50,OUT019,185.32371520996094
DRF27,OUT045,2239.09033203125
DRF51,OUT013,640.4115600585938
NCO02,OUT019,227.53773498535156
FDB51,OUT027,1735.4476318359375
FDJ50,OUT013,868.7046508789062
FDN52,OUT013,1236.7176513671875
FDX14,OUT013,1601.5623779296875
FDT27,OUT019,653.0201416015625
FDV10,OUT013,736.77197265625
FDU33,OUT046,869.9627685546875
FDU58,OUT046,3460.69140625
NCP42,OUT027,5402.7392578125
FDL51,OUT027,5507.6162109375
DRH15,OUT027,767.486572265625
FDU16,OUT017,1478.6878662109375
FDW15,OUT017,2623.09326171875
FDQ44,OUT045,1917.5684814453125
NCI06,OUT027,5348.658203125
DRK23,OUT019,817.1371459960938
FDC28,OUT035,1597.83544921875
NCY17,OUT019,94.59674835205078
NCV05,OUT018,2200.207275390625
FDM34,OUT019,299.4073181152344
DRD60,OUT027,5732.9443359375
FDT38,OUT046,1259.9664306640625
FDQ57,OUT018,1908.091064453125
FDE59,OUT027,1039.096435546875
NCM43,OUT046,2733.702880859375
